"Sample","Host","Length","Width","ITS_D1","ITS_D4","ITS_D6","HetroLoci","Seq","Sym09.x","Sym11.x","Sym14.x","Sym17.x","Sym66.x","Sym67.x","Sym87.x","Sym88.x","Sym92.x","Sym09.y","Sym11.y","Sym14.y","Sym17.y","Sym66.y","Sym67.y","Sym87.y","Sym88.y","Sym92.y"
"LAP09_228","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_229","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_23","Pocillopora",NA,NA,1,0,0,0,NA,105,155,179,147,0,134,258,234,128,105,155,179,147,0,134,258,234,128
"LAP09_230","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_231","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_232","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_233","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_234","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,250,234,128,105,151,179,151,0,140,250,234,128
"LAP09_235","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,262,234,128,105,157,183,147,0,134,262,234,128
"LAP09_236","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_237","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,147,0,134,262,234,128,105,151,183,147,0,134,262,234,128
"LAP09_238","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_239","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,246,234,128,105,151,179,151,0,137,246,234,128
"LAP09_24","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP09_240","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_241","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_242","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,137,250,234,124,105,151,179,151,0,137,250,234,124
"LAP09_243","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_25","Pocillopora",NA,NA,1,0,0,0,NA,105,153,183,147,0,134,258,234,128,105,153,183,147,0,134,258,234,128
"LAP09_26","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_27","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_28","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_29","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_30","Pocillopora",NA,NA,1,0,0,0,NA,105,149,181,147,0,134,242,234,128,105,149,181,147,0,134,242,234,128
"LAP09_31","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,134,246,234,128,105,151,179,151,0,134,246,234,128
"LAP09_32","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,250,234,128,105,151,179,151,0,140,250,234,128
"LAP09_33","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_34","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,149,0,140,250,234,128,105,151,179,149,0,140,250,234,128
"LAP09_35","Pocillopora",NA,NA,1,0,0,0,NA,105,147,183,149,0,134,242,234,128,105,147,183,149,0,134,242,234,128
"LAP09_61","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_62","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,250,234,128,105,155,183,147,0,134,250,234,128
"LAP09_63","Pocillopora",NA,NA,1,0,0,0,NA,105,155,179,147,0,134,258,234,128,105,155,179,147,0,134,258,234,128
"LAP09_64","Pocillopora",NA,NA,1,0,0,0,NA,105,157,173,147,0,134,258,234,128,105,157,173,147,0,134,258,234,128
"LAP09_65","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"LAP09_69","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"LAP09_70","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_71","Pocillopora",NA,NA,1,0,0,0,NA,105,149,183,147,0,134,242,234,128,105,149,183,147,0,134,242,234,128
"LAP09_72","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"LAP09_73","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,147,0,134,246,234,128,105,151,183,147,0,134,246,234,128
"LAP09_74","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_76","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_77","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"LAP09_78","Pocillopora",NA,NA,1,0,0,0,NA,105,157,173,147,0,134,258,234,128,105,157,173,147,0,134,258,234,128
"LAP09_79","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,149,0,134,242,234,128,105,151,181,149,0,134,242,234,128
"LAP09_81","Pocillopora",NA,NA,1,0,0,0,NA,105,149,181,147,0,134,242,234,128,105,149,181,147,0,134,242,234,128
"LAP09_82","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_83","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_84","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,258,234,128,105,157,183,147,0,134,258,234,128
"LAP09_85","Pocillopora",NA,NA,1,0,0,0,NA,105,157,179,147,0,134,258,234,128,105,157,179,147,0,134,258,234,128
"LAP09_86","Pocillopora",NA,NA,1,0,0,0,NA,105,155,179,147,0,134,258,234,128,105,155,179,147,0,134,258,234,128
"LAP09_87","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,258,234,128,105,157,183,147,0,134,258,234,128
"LAP09_88","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,134,246,234,128,105,151,179,151,0,134,246,234,128
"LAP09_89","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_90","Pocillopora",NA,NA,1,0,0,0,NA,105,149,183,149,0,134,242,234,128,105,149,183,149,0,134,242,234,128
"LAP09_91","Pocillopora",NA,NA,1,0,0,0,NA,105,153,185,149,0,134,254,234,128,105,153,185,149,0,134,254,234,128
"LAP09_92","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,246,234,128,105,151,179,151,0,140,246,234,128
"LAP09_93","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"LAP09_94","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"LAP09_95","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"LAP09_96","Pocillopora",NA,NA,1,0,0,0,NA,105,149,183,149,0,134,242,234,128,105,149,183,149,0,134,242,234,128
"LAP09_97","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"LAP09_98","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,258,234,128,105,151,181,147,0,134,258,234,128
"MC3_t0","Montipora",NA,NA,1,1,1,0,NA,105,157,179,147,297,137,246,238,124,105,157,179,147,297,137,246,238,124
"MC5_t0","Montipora",NA,NA,1,1,1,0,NA,105,157,179,147,297,137,246,238,124,105,157,179,147,297,137,246,238,124
"MC5_t4","Montipora",NA,NA,1,1,1,0,NA,105,157,179,147,0,137,246,238,124,105,157,179,147,0,137,246,238,124
"MONT_3","Montipora",NA,NA,1,1,1,4,NA,102,149,177,0,294,131,238,238,128,105,151,179,0,294,131,242,238,128
"MONT_5","Montipora",NA,NA,1,1,1,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"NA_2_T0","Acropora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,297,134,246,238,128
"NA_3_T0","Acropora",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,238,238,124,105,151,179,145,294,134,242,238,128
"NA_4_T0","Acropora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,297,134,242,238,128
"NA_6_T0","Acropora",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,151,179,145,297,134,246,238,128
"NA_7_T0","Acropora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,124,105,151,177,145,297,134,246,238,128
"NA_8_T0","Acropora",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"NC_1_T0","Cyphastrea",NA,NA,1,1,0,7,NA,102,147,177,143,294,131,242,234,128,105,157,179,147,300,134,242,238,128
"NC_2_T0","Cyphastrea",NA,NA,1,1,0,7,NA,102,147,177,143,294,131,242,234,128,105,157,179,147,300,134,242,238,128
"NC_3_T0","Cyphastrea",NA,NA,1,1,0,6,NA,102,147,177,143,294,131,242,234,128,105,157,177,147,300,134,242,238,128
"NC_7_T0","Cyphastrea",NA,NA,1,1,0,8,NA,102,147,177,143,294,131,238,234,128,105,157,179,147,297,134,242,238,128
"NC_8_T0","Cyphastrea",NA,NA,1,1,0,7,NA,102,147,177,143,294,131,242,234,128,105,157,179,147,297,134,242,238,128
"NG1_2_T0","Goniastrea",NA,NA,1,1,0,7,NA,102,147,175,143,291,131,242,238,128,105,153,177,145,294,137,246,238,128
"NG2_2_T0","Goniastrea",NA,NA,1,1,0,6,NA,105,147,175,143,291,131,242,234,128,105,149,177,145,294,137,242,238,128
"NG3_2_T0","Goniastrea",NA,NA,1,1,0,7,NA,102,151,177,143,294,134,242,238,124,105,157,179,145,297,134,246,238,128
"NG4_2_T0","Goniastrea",NA,NA,1,1,0,6,NA,102,149,177,145,297,134,242,238,124,105,155,181,145,300,134,246,238,128
"NG5_2_T0","Goniastrea",NA,NA,1,1,0,8,NA,102,147,177,143,291,131,242,234,128,105,153,179,145,294,137,246,238,128
"NG7_2_T0","Goniastrea",NA,NA,1,1,0,6,NA,102,149,175,145,297,134,246,238,124,105,155,177,145,300,137,246,238,128
"NG8_1_T0","Goniastrea",NA,NA,1,1,0,5,NA,102,149,177,145,297,137,246,238,124,105,155,179,145,300,137,246,238,128
"NPA_2_T0","Pachyseris",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,234,124,105,157,179,145,294,134,238,238,128
"NPA_4_T0","Pachyseris",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,153,179,145,297,134,242,238,128
"NPA_5_T0","Pachyseris",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,179,145,297,134,242,238,128
"NPA_6_T0","Pachyseris",NA,NA,1,1,0,8,NA,102,149,175,143,291,131,238,243,124,105,153,177,145,294,137,242,243,128
"NPA_7_T0","Pachyseris",NA,NA,1,1,0,8,NA,102,149,175,143,291,131,238,243,124,105,153,177,145,294,137,242,243,128
"OPA10_1_6m","Pachyseris",NA,NA,1,1,0,7,NA,102,149,0,143,294,0,238,234,124,105,151,0,147,297,0,246,238,128
"OPA16_1_6m","Pachyseris",NA,NA,1,1,0,6,NA,102,149,0,143,294,0,238,234,0,105,151,0,147,297,0,246,238,0
"PA09_1","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,157,0,140,254,230,128,105,151,179,157,0,140,254,230,128
"PA09_10","Pocillopora",9.14,8.03,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_12","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,157,0,140,254,230,128,105,151,179,157,0,140,254,230,128
"PA09_126","Orbicella",NA,NA,1,1,0,4,NA,102,0,177,143,294,131,238,238,128,105,0,179,145,294,131,242,238,128
"PA09_14","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,155,0,140,254,230,128,105,151,179,155,0,140,254,230,128
"PA09_152","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_157","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_159","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_168","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_175","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_2","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,157,0,140,254,230,128,105,151,179,157,0,140,254,230,128
"PA09_20","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_22","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_29","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,140,250,230,128,105,0,177,0,0,140,250,230,128
"PA09_3","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,151,0,140,250,230,128,105,149,177,151,0,140,250,230,128
"PA09_31","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_39","Pocillopora",9.06,7.74,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_4","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,140,250,230,128,105,0,177,0,0,140,250,230,128
"PA09_40","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,155,0,140,254,230,128,105,151,179,155,0,140,254,230,128
"PA09_45","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_47","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_5","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_55","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_56","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_66","Orbicella",NA,NA,1,1,0,2,NA,102,0,0,0,294,131,238,238,128,105,0,0,0,294,131,242,238,128
"PA09_7","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_73","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_74","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"PA09_85","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_93","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PA09_96","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"Pal09_100","Pocillopora",NA,NA,1,0,0,0,NA,102,157,177,145,291,137,234,234,128,102,157,177,145,291,137,234,234,128
"Pal09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,234,124,105,155,181,145,297,134,242,234,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_101","Heliofungia",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_11","Leptoseris",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"Pal09_133","Pectinia",NA,NA,1,1,1,4,NA,105,149,0,143,291,0,238,238,128,105,153,0,147,294,0,242,238,128
"PAL09_14","Pectinia",NA,NA,1,1,0,6,NA,105,149,177,143,288,131,238,238,128,105,153,179,147,291,134,242,238,128
"PAL09_17","Heliofungia",NA,NA,1,1,0,5,NA,102,149,177,145,294,134,238,238,128,105,155,179,147,294,134,242,238,128
"PAL09_20","Lobophyllia",NA,NA,1,1,0,6,NA,102,149,177,143,291,131,242,238,128,105,155,181,147,294,134,242,238,128
"Pal09_22","Leptoseris",NA,NA,1,1,1,0,NA,105,0,0,145,0,0,242,242,0,105,0,0,145,0,0,242,242,0
"Pal09_230","Pocillopora",NA,NA,1,0,0,0,NA,108,157,181,147,0,134,254,234,128,108,157,181,147,0,134,254,234,128
"PAL09_28","Pachyseris",NA,NA,1,1,0,6,NA,105,151,177,143,294,131,242,238,124,105,153,179,145,294,134,246,238,128
"Pal09_312","Pocillopora",NA,NA,1,0,0,0,NA,108,161,177,147,291,143,254,234,128,108,161,177,147,291,143,254,234,128
"PAL09_327","Fungia",NA,NA,1,1,0,7,NA,102,151,177,143,291,131,238,238,128,105,155,179,145,294,131,242,244,128
"PAL09_33","Lobophyllia",NA,NA,1,1,0,6,NA,102,151,177,143,291,131,242,238,128,105,155,181,147,294,134,242,238,128
"PAL09_330","Pavona",NA,NA,1,1,0,6,NA,102,149,177,143,294,131,238,238,128,105,151,177,147,297,134,246,238,128
"PAL09_331","Sandolitha",NA,NA,1,1,0,7,NA,102,149,177,143,291,131,238,238,128,108,153,179,145,294,137,242,238,128
"PAL09_334","Leptastrea",NA,NA,1,1,0,5,NA,102,149,0,145,294,131,238,238,124,105,155,0,147,294,134,242,238,124
"PAL09_335","Pavona",NA,NA,1,1,0,2,NA,102,149,0,145,0,0,0,0,128,105,151,0,145,0,0,0,0,128
"PAL09_340","Goniopora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,300,134,246,238,128
"PAL09_35","Oulophyllia",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,297,134,246,238,128
"PAL09_355","Herpolitha",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,124,105,151,179,145,294,134,242,238,128
"PAL09_356","Acropora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"Pal09_359","Pocillopora",NA,NA,1,1,1,0,NA,105,153,177,147,291,149,238,230,128,105,153,177,147,291,149,238,230,128
"PAL09_368","Acropora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,303,134,246,238,128
"PAL09_37","Physogyra",NA,NA,1,1,0,7,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,294,140,242,238,128
"PAL09_370","Acropora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,242,238,128
"Pal09_371","Pocillopora",9.49,8.16,1,1,1,0,NA,111,157,177,147,294,0,242,234,128,111,157,177,147,294,0,242,234,128
"PAL09_373","Pachyseris",NA,NA,1,1,0,7,NA,102,149,0,143,294,131,238,238,124,105,151,0,145,300,134,242,238,128
"PAL09_374","Acropora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"PAL09_375","Goniopora",NA,NA,1,1,0,7,NA,102,149,177,143,297,131,238,238,124,105,151,179,145,297,134,246,238,128
"PAL09_378","Cyphastrea",NA,NA,1,1,0,6,NA,102,147,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"Pal09_384","Pocillopora",NA,NA,1,1,1,0,NA,105,153,177,147,291,149,238,230,128,105,153,177,147,291,149,238,230,128
"PAL09_391","Leptastrea",NA,NA,1,1,0,7,NA,102,149,177,145,294,131,230,0,124,105,151,179,147,294,134,238,0,128
"PAL09_392","Acropora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"PAL09_394","Diploastrea",NA,NA,1,1,0,6,NA,102,0,177,143,291,131,238,236,128,105,0,179,149,297,134,246,236,128
"PAL09_395","Echinopora",NA,NA,1,1,0,5,NA,102,149,177,143,291,134,0,238,128,105,151,179,145,294,134,0,238,128
"PAL09_396","Fungia",NA,NA,1,1,0,8,NA,102,151,177,143,291,131,238,238,128,105,155,179,145,294,134,242,244,128
"PAL09_397","Ctenactis",NA,NA,1,1,0,6,NA,102,149,177,143,294,131,238,238,128,105,155,179,145,294,134,242,238,128
"PAL09_399","Acropora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,300,134,242,238,128
"PAL09_4","Lobophyllia",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,242,238,128,105,155,181,149,294,134,242,238,128
"PAL09_402","Cyphastrea",NA,NA,1,1,0,5,NA,102,149,177,143,0,134,234,238,128,105,151,179,145,0,134,238,238,128
"PAL09_403","Favites",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,234,238,124,105,153,179,145,300,134,238,238,128
"PAL09_404","Goniastrea",NA,NA,1,1,0,5,NA,102,149,177,143,0,131,0,238,128,105,151,179,145,0,134,0,238,128
"PAL09_405","Platygyra",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,300,134,246,238,128
"PAL09_408","Herpolitha",NA,NA,1,1,0,7,NA,102,151,177,143,291,131,238,238,128,105,155,179,145,294,131,242,244,128
"PAL09_413","Acropora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,300,134,246,238,128
"PAL09_414","Goniopora",NA,NA,1,1,0,8,NA,102,149,177,143,288,131,242,236,124,105,153,179,145,294,134,242,238,128
"Pal09_416","Pocillopora",NA,NA,1,1,1,0,NA,105,153,177,147,291,149,238,230,128,105,153,177,147,291,149,238,230,128
"PAL09_418","Gardineroseris",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,108,151,0,145,300,134,246,238,128
"PAL09_419","Pavona",NA,NA,1,1,0,6,NA,102,149,177,143,291,131,238,238,128,105,153,177,151,294,137,242,238,128
"PAL09_422","Acropora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"PAL09_423","Acropora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,242,238,128
"PAL09_424","Pavona",NA,NA,1,1,0,5,NA,102,149,0,143,294,131,238,238,124,105,153,0,149,294,137,238,238,128
"PAL09_425","Acropora",NA,NA,1,1,0,6,NA,96,149,0,143,294,131,238,238,128,102,151,0,145,303,134,242,238,128
"PAL09_429","Platygyra",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,242,238,128
"PAL09_432","Favites",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,300,134,246,238,128
"PAL09_435","Favites",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,300,134,246,238,128
"PAL09_438","Leptastrea",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,300,134,246,238,128
"PAL09_440","Echinopora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,300,134,246,238,128
"PAL09_441","Hydnophora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,181,145,300,134,246,238,128
"PAL09_444","Pocillopora",NA,NA,1,1,1,0,NA,102,153,177,147,0,149,238,230,128,102,153,177,147,0,149,238,230,128
"PAL09_447","Merulina",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"PAL09_449","Oxypora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,242,238,128
"Pal09_450","Pocillopora",NA,NA,1,1,1,0,NA,105,153,177,147,291,149,238,230,128,105,153,177,147,291,149,238,230,128
"PAL09_451","Favites",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"PAL09_452","Montastrea",NA,NA,1,1,0,7,NA,96,149,177,143,294,131,238,238,128,102,151,179,145,300,134,246,238,128
